Year,Month,Percent Complete,Percent Pending Investigation,Sname
2016,7,,0.026581606,Colorado
2016,7,,0.026581606,Colorado
2016,7,,0.026581606,Colorado
2016,7,,0.026581606,Colorado
2016,7,,0.026581606,Colorado
2016,7,,0.026581606,Colorado
2016,7,,0.026581606,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,6,,0.037329352,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,3,,0.045470351,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,5,,0.042626882,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,11,,0.026263953,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,10,,0.02628259,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2016,9,,0.034360628,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,4,,0.028555853,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,8,,0.033871808,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,12,,0.030960551,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,2,,0.031284217,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,1,,0.031384036,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,7,,0.039096098,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,6,,0.036391994,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,3,,0.026066104,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,5,,0.033845353,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,11,,0.03358826,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,10,,0.036278829,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2017,9,,0.028540294,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,4,100,0.030823765,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,8,100,0.022908924,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,12,100,0.033208164,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,2,100,0.033373553,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,1,100,0.03078107,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,7,100,0.025585263,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,6,100,0.023092318,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,3,100,0.033364987,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,5,100,0.025636424,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,11,100,0.020405561,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,10,100,0.017871276,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2018,9,100,0.022967972,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,4,100,0.033217498,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,8,100,0.027785496,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,12,100,0.014960728,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,2,100,0.030721966,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,1,100,0.033324789,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,7,100,0.027742749,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,6,100,0.032874772,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,3,100,0.033190359,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,5,100,0.03305617,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,11,100,0.020027538,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,10,100,0.020067225,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2019,9,100,0.022663746,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,4,100,0.011909866,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,8,100,0.020549822,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,12,100,0.016808488,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,2,100,0.014823599,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,1,100,0.014915355,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,7,100,0.020792903,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,6,100,0.018663245,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,3,100,0.012293167,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,5,100,0.016491931,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,11,100,0.021798365,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,10,100,0.020245647,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2020,9,100,0.020417423,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,2,100,0.018633926,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,1,100,0.018633155,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2021,3,100,0.024804663,Colorado
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,4,100,0.009858368,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,8,100,0.016367148,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,12,100,0.016339869,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,2,100,0.009885004,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,1,100,0.009926872,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,7,100,0.016333464,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,6,100,0.013111315,Connecticut
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
2015,3,100,0.009837033,Connecticut
